id,per_square_meter_price
COL_406081,89067.01720392777
COL_406092,45939.66613435103
COL_406116,38494.17857607606
COL_406145,38309.93546071132
COL_406171,43253.31739386057
COL_406232,24191.894820394336
COL_406234,24018.57803639925
COL_406275,59747.95749605997
COL_406276,63821.12626432095
COL_406277,56263.16173167483
COL_406278,52233.96676049085
COL_406279,40023.32580351854
COL_406291,34625.678343670195
COL_406380,41954.08207792028
COL_406471,47932.80787467657
COL_406524,38956.2651606391
COL_406525,37050.2807835365
COL_406577,53705.09960442629
COL_406642,187723.59483465526
COL_406698,63850.99184654215
COL_406765,17354.280931391248
COL_406819,58541.79909481207
COL_406981,47966.99117725975
COL_407017,45598.0900640851
COL_407064,33550.264380933746
COL_407236,204200.85663057867
COL_407262,80621.97994567957
COL_407274,91721.88743271853
COL_407301,44149.576523408046
COL_407334,46100.591641480336
COL_407372,44825.54154401556
COL_407383,40310.70866627236
COL_407391,51218.88570853649
COL_407415,38003.43520886903
COL_407480,73481.38226327676
COL_407570,133143.13967506256
COL_407627,45823.175285126024
COL_407634,80470.37720325316
COL_407635,76702.82367452429
COL_407683,34344.514826416096
COL_407899,63253.900400666345
COL_407927,38089.94596868383
COL_407936,40379.41033975156
COL_407956,36217.46847644373
COL_407969,46651.84573261238
COL_408007,46056.22463784821
COL_408026,38169.150802368844
COL_408056,36516.41107741841
COL_408156,42456.89664887526
COL_408157,47700.790814315995
COL_408181,37202.06805353062
COL_408230,44705.769036042126
COL_408276,48063.01054142344
COL_408313,33951.81482296292
COL_408317,34788.8205634668
COL_408318,27153.035521049307
COL_408319,43155.875611222364
COL_408320,36824.7167916889
COL_408349,44133.980179131155
COL_408552,55241.25997679292
COL_408565,35907.714326188805
COL_408672,47291.90839606045
COL_408682,50623.714737912276
COL_408686,23892.275423856416
COL_408724,29349.951350339616
COL_408765,38456.55196388842
COL_408832,50001.38488803533
COL_409107,79396.04019460802
COL_409486,57479.45937352972
COL_409495,39266.045491769364
COL_409540,137792.85219491014
COL_409590,49348.09220829684
COL_409662,42222.5811542095
COL_409668,45185.69311476207
COL_409784,38363.14488806329
COL_409790,62113.30128376634
COL_409858,37133.88943318786
COL_409866,29679.717187492028
COL_409962,32340.94081642496
COL_410295,44397.28977256044
COL_410302,42779.06614669903
COL_410316,49489.17851063564
COL_410448,37120.83658189054
COL_410498,42843.32539762656
COL_410525,36688.37330177605
COL_410534,36712.42451289358
COL_410549,40365.39205470104
COL_410657,48035.86436588984
COL_410724,37274.16916259656
COL_410778,37586.41737433358
COL_410957,41004.8672289745
COL_411043,100736.94763814138
COL_411096,131012.55375203161
COL_411111,53442.12483292045
COL_411137,92348.37935909368
COL_411195,41363.11957734233
COL_411202,35813.20220169914
COL_411220,114229.89419911744
COL_411221,108174.95987039083
COL_411238,40223.721633537585
COL_411275,29361.827903655754
COL_411301,38028.36981587052
COL_411514,42533.21741208677
COL_411540,34415.242010600974
COL_411700,35240.00046621717
COL_411961,28229.292728281747
COL_411962,35076.603984916015
COL_412082,38664.98902460346
COL_412105,38139.15305370955
COL_412122,25011.147950048835
COL_412124,33708.822983840386
COL_412125,43433.093595336984
COL_412244,33297.99771782124
COL_412251,47351.603469807626
COL_412275,42181.891641732815
COL_412308,49510.10635087914
COL_412337,39750.03153133346
COL_412350,76166.16140897894
COL_412395,49912.61543585444
COL_412411,56294.97859056038
COL_412491,61288.78554476137
COL_412575,30542.322925311415
COL_412583,34125.24153355339
COL_412606,39311.85900260039
COL_412656,46072.950970932055
COL_412697,35141.553643189334
COL_412711,29955.932804415617
COL_412850,39873.47971974798
COL_412851,35663.98342285836
COL_412853,35672.349267734025
COL_412856,35526.38930427518
COL_412857,31169.05410514958
COL_412925,204866.8446303192
COL_412926,200936.17438482688
COL_413217,60248.14293317307
COL_413225,54821.24057427927
COL_413258,39083.858109136
COL_413261,39547.11772679287
COL_413262,42223.83957699697
COL_413270,26231.611780858755
COL_413271,40415.1213836439
COL_413275,41664.26011661436
COL_413474,136604.2423604864
COL_413482,44166.664208006514
COL_413607,34128.33898094419
COL_413678,33066.48605268124
COL_413943,53396.496627380635
COL_413976,44530.29093234913
COL_414175,199921.656626407
COL_414193,46210.89581449393
COL_414295,20366.778770241224
COL_414337,171887.78961242785
COL_414380,22311.57363708098
COL_414470,54969.48250854049
COL_414471,36905.25878548243
COL_414687,45868.822245955555
COL_414867,38963.139333514075
COL_414930,49235.330174191135
COL_414931,52029.38932232592
COL_415267,42401.97860785124
COL_415295,63932.21004291478
COL_415296,42323.34297512447
COL_415357,117014.37952424635
COL_415433,26913.40315696697
COL_415503,44675.458666689585
COL_415607,44689.01014913405
COL_415617,34527.426367461965
COL_415653,46789.818910057766
COL_415665,38220.07356045959
COL_415782,38492.60649718096
COL_415791,52019.096363440025
COL_415947,44546.70505286028
COL_415983,48904.20301542701
COL_415989,29178.164949744358
COL_416016,40628.13557856625
COL_416140,31810.09205025283
COL_416279,71640.13842103408
COL_416336,41017.64478667796
COL_416444,63177.13418092056
COL_416460,40916.31130184363
COL_416464,36118.70538845373
COL_416466,33348.987579745146
COL_416469,50967.10456570585
COL_416545,31721.16819650743
COL_416560,79231.3000985547
COL_416564,73568.85718161795
COL_416626,42188.13791728679
COL_416665,35348.94725515511
COL_416673,49937.713819626144
COL_416695,112051.7010607549
COL_416696,114193.2805900619
COL_416697,116992.5393691203
COL_416698,96377.29822212583
COL_416699,105798.42968162247
COL_416700,106553.66038965186
COL_416766,26377.701094756256
COL_416774,40927.87156211708
COL_416778,44184.99048775557
COL_416785,50626.02486188687
COL_416814,39483.230707728486
COL_416868,35192.61196047552
COL_416894,65847.3744906077
COL_417030,28620.571506630888
COL_417049,100070.11677434441
COL_417096,43997.301881174804
COL_417122,71291.74199912969
COL_417124,77911.33309120924
COL_417171,63665.20497071249
COL_417174,25873.07741798176
COL_417228,38918.38997620207
COL_417236,76848.50584866594
COL_417265,100954.00578528347
COL_417266,41369.520547072345
COL_417267,80798.00825748101
COL_417271,36485.42267330738
COL_417284,47043.88592331405
COL_417318,79994.08747297552
COL_417423,41443.48531044959
COL_417510,27516.33395829174
COL_417566,36279.70862625487
COL_417567,31172.742047169086
COL_417588,36373.806751898854
COL_417745,46980.837281828
COL_417886,40543.82936711578
COL_417890,36099.04742569796
COL_418074,31199.210092351495
COL_418076,48454.301390653316
COL_418114,45000.11188468355
COL_418116,38358.47990778332
COL_418130,33913.76303578137
COL_418135,38684.73837854052
COL_418144,33028.86649451863
COL_418176,74406.13804476827
COL_418198,51659.62051467295
COL_418222,66095.24517215586
COL_418224,149576.17193354107
COL_418240,32510.717180686966
COL_418264,31756.516833728238
COL_418371,144490.6588388974
COL_418556,45853.73094220863
COL_418578,46621.41848333318
COL_418774,35134.11193419268
COL_418818,60999.863400511196
COL_418839,42135.24520797983
COL_418881,44425.93482010711
COL_418888,41648.67950522652
COL_418990,46359.73922840687
COL_419050,29869.166972312858
COL_419102,33523.19927897361
COL_419181,24626.46196516
COL_419250,79967.69608485006
COL_419337,82562.44946659615
COL_419383,36541.60679040805
COL_419397,66776.19676729942
COL_419431,44948.03886352758
COL_419510,69797.06497058948
COL_419518,24117.781809971097
COL_419574,32460.902659155447
COL_419578,36969.43345156237
COL_419614,24383.976762610735
COL_419756,111478.08669300331
COL_419765,40698.48789698324
COL_419779,39427.96978393743
COL_419796,33163.223380829775
COL_419798,32558.75131099819
COL_419799,44326.284031456475
COL_419870,52394.176092521004
COL_419871,47087.517494836946
COL_419872,49110.86030788101
COL_419873,39287.2149802321
COL_420021,145852.34499900095
COL_420031,42891.28811306303
COL_420037,27541.602833665107
COL_420080,53052.67727626807
COL_420362,35247.76265653214
COL_420401,53145.79252452547
COL_420490,55577.80943906752
COL_420491,22174.409970180222
COL_420515,49666.474628774864
COL_420540,254113.85655558074
COL_420668,38834.335404180594
COL_420707,37658.44535086836
COL_420743,215363.4447144308
COL_420784,36530.28142181904
COL_420790,44118.442423473025
COL_420901,42220.06846690907
COL_421024,43516.75915203966
COL_421052,34100.43750297704
COL_421060,31713.331531126976
COL_421061,57065.03551170682
COL_421110,41131.12747848194
COL_421112,48662.103007338854
COL_421121,65819.18551089996
COL_421208,41933.2880083441
COL_421218,47328.11657318609
COL_421237,151063.85863527816
COL_421255,37054.09163318255
COL_421283,34383.469570059264
COL_421291,42469.676613989766
COL_421297,122040.66107877712
COL_421343,33442.68172125937
COL_421344,34490.317650026336
COL_421348,45691.83003253834
COL_421552,50568.15351223531
COL_421654,38572.51801214777
COL_421655,46382.24284740051
COL_421692,29585.919322296213
COL_421693,59798.32119822109
COL_422153,41221.56130832911
COL_422232,30914.20966472171
COL_422255,62370.98012984728
COL_422256,53108.3526507997
COL_422257,53715.956414998145
COL_422275,33389.34391355441
COL_422286,33287.61657922008
COL_422287,46226.541858974524
COL_422289,27867.296258137147
COL_422290,48810.52187502526
COL_422291,50816.16803911166
COL_422330,33316.425115136684
COL_422413,63070.239257353176
COL_422452,41024.177357989254
COL_422592,28359.20293137345
COL_422610,49044.18025318815
COL_422646,312317.3606597232
COL_422735,49019.36363008049
COL_422779,56082.95883139213
COL_422780,56522.830174274946
COL_422781,58459.774961230025
COL_422782,45834.44571603093
COL_422832,38671.1111888739
COL_422901,22971.4320794728
COL_422922,46985.75604681932
COL_422969,37426.91885678128
COL_422998,33458.97058684772
COL_423042,40537.73561102014
COL_423271,163814.49376316223
COL_423292,28012.59711100387
COL_423390,27533.922268911516
COL_423398,28543.488767398656
COL_423541,52606.15476590917
COL_423629,62722.34997126316
COL_423714,98991.96265865817
COL_423761,125110.30713576775
COL_423762,135597.12824861365
COL_423840,26544.831357579464
COL_424042,79168.80960571363
COL_424094,40128.013541495675
COL_424147,38064.15562367596
COL_424211,59697.68078647291
COL_424260,33277.05509536501
COL_424300,52005.77469373597
COL_424348,29677.45123942753
COL_424494,53319.69523556506
COL_424642,168182.02070900775
COL_424752,48703.50426703162
COL_425001,49463.00244379839
COL_425093,38284.367734338244
COL_425126,61230.87303640117
COL_425176,32071.584484958505
COL_425196,39353.22797735682
COL_425223,45064.248669643246
COL_425244,37048.97105875851
COL_425369,45094.16419061025
COL_425409,45231.526553171505
COL_425441,83712.96622990437
COL_425639,49655.240094995585
COL_425665,37593.992515304824
COL_425846,58305.58255041764
COL_425989,38745.027146023334
COL_426027,35211.44051984947
COL_426061,40827.77313890286
COL_426087,42910.606738279734
COL_426104,29534.719714490486
COL_426111,41508.73325304027
COL_426115,57668.69646349849
COL_426116,51670.292324877184
COL_426125,49662.781914224004
COL_426151,38152.608531999795
COL_426153,45540.60077096597
COL_426154,38112.12073102454
COL_426155,39088.6306592724
COL_426193,71289.80559931586
COL_426194,46690.71206850222
COL_426197,64091.502315073616
COL_426198,77999.65434781884
COL_426280,56120.503213942335
COL_426368,73699.65207445444
COL_426396,53584.64489539723
COL_426421,50230.73337118903
COL_426497,37197.061110174414
COL_426515,69202.61492920233
COL_426542,38183.74493565169
COL_426551,74822.37926826217
COL_426606,30308.31176333031
COL_426630,33618.60087350431
COL_426890,33327.199100885686
COL_427026,33867.840298333635
COL_427086,36267.387770198555
COL_427087,39909.46632746925
COL_427088,36509.204534486176
COL_427345,36914.112491470456
COL_427417,42689.443330561146
COL_427594,181736.33838288582
COL_427626,43373.512806803796
COL_427674,54368.75967725619
COL_427685,47351.47649522358
COL_427694,33418.13887631019
COL_427711,38917.832042652386
COL_427712,87204.71037232337
COL_427713,33328.36124404624
COL_427738,44834.34181607697
COL_427889,39108.775983644686
COL_427891,54048.61444179777
COL_427927,55472.5125654622
COL_428045,40227.895077304325
COL_428116,34208.31958408211
COL_428221,41744.280601752354
COL_428332,38906.53045720572
COL_428419,35907.7471279309
COL_428436,33684.37829989485
COL_428459,34815.47234026664
COL_428460,56161.98949845772
COL_428724,150051.7233807828
COL_428952,54479.626404618575
COL_428982,47569.68441848812
COL_428983,49199.6112857544
COL_429040,38518.12056059069
COL_429053,50509.42842537678
COL_429063,50032.636053718736
COL_429128,45954.95103123923
COL_429131,47061.17977945474
COL_429190,34771.19569288116
COL_429211,28056.219158210635
COL_429243,55640.016700485976
COL_429270,50637.45894537077
COL_429312,51964.88656691551
COL_429415,51165.17038040978
COL_429434,49879.94510971256
COL_429512,44056.79738305501
COL_429591,35841.9835512003
COL_429627,56784.94709949619
COL_429671,55845.19127976544
COL_429672,60480.37696320743
COL_429688,82888.88317941711
COL_429689,78380.80211069649
COL_429693,49602.02590253777
COL_429715,42676.46158299914
COL_429792,67440.39599009514
COL_429831,43135.79262018013
COL_430043,202526.23749004793
COL_430076,45974.15756412842
COL_430092,42733.89753933023
COL_430123,45337.48866862698
COL_430196,35410.666730766505
COL_430201,37716.17650675022
COL_430215,107072.41951422679
COL_430335,40739.0157452871
COL_430443,72041.16766496234
COL_430444,71803.93343931575
COL_430445,52570.20788796625
COL_430446,64357.45742934432
COL_430506,38053.386199966175
COL_430651,50198.99997836233
COL_430726,45130.418007385546
COL_430765,47243.21753831064
COL_431040,47563.80914309237
COL_431079,45716.1252701066
COL_431111,29103.481430174885
COL_431147,32897.032697636794
COL_431149,40868.003819974976
COL_431152,37468.46995193621
COL_431279,78751.79160274165
COL_431283,22981.330731644604
COL_431331,40037.845456065406
COL_431364,24707.99016053798
COL_431377,34274.15391761812
COL_431389,34025.3655331901
COL_431561,49640.15524569971
COL_431663,28484.37452534388
COL_431675,28074.209034901996
COL_431683,118382.17126771058
COL_431707,82467.65404924653
COL_431768,35141.553643189334
COL_431982,43446.54139061061
COL_431990,33239.108200938084
COL_432077,42867.59428067799
COL_432104,24478.550495685886
COL_432105,23906.661392466183
COL_432272,31629.64405276973
COL_432283,31589.042808496233
COL_432319,34341.37382061491
COL_432320,33261.16648983764
COL_432332,28124.930103167644
COL_432333,44148.14173651713
COL_432412,119031.76094912484
COL_432415,28576.66902926706
COL_432420,38647.48613573276
COL_432640,52885.349026793556
COL_432644,27585.57982290096
COL_432646,47077.26006750719
COL_432755,150464.76713510035
COL_433016,56006.523671413466
COL_433137,39843.95460798098
COL_433206,60589.489887988704
COL_433218,34313.82819509
COL_433381,41550.35486163358
COL_433499,26104.369196379615
COL_433501,46357.570383567705
COL_433595,49791.06744492943
COL_434015,49526.147618429975
COL_434023,35386.06583690016
COL_434027,47866.31006726096
COL_434046,181866.3419965103
COL_434082,140953.13668783844
COL_434097,53344.612123351675
COL_434119,40274.27170136195
COL_434214,40304.53478928243
COL_434303,43434.88465521555
COL_434319,37633.5784010047
COL_434320,35820.54225199532
COL_434338,44953.24692249043
COL_434431,41931.49439183259
COL_434434,41820.3693957464
COL_434601,46121.42693959587
COL_434621,42740.297510362965
COL_434651,41135.54981697836
COL_434686,27652.05730967743
COL_434771,37768.89582465398
COL_434823,50757.11555109931
COL_434848,38035.49349861342
COL_434871,25617.76717692267
COL_435108,52440.1448989754
COL_435148,37737.49097241151
COL_435225,39784.70385390289
COL_435332,128564.42651093533
COL_435436,48698.106358652345
COL_435657,47183.43036598102
COL_435665,48234.93910401703
COL_435718,138400.98843640476
COL_435759,27200.683515920697
COL_435887,30429.37310660639
COL_435996,182241.3413524596
COL_435997,42206.97436415175
COL_436077,82295.74933263219
COL_436085,52153.72444479029
COL_436126,40567.88676646222
COL_436133,32554.790855097257
COL_436154,49842.587214166866
COL_436195,35240.259561754225
COL_436277,40848.71106991077
COL_436336,48841.27680638349
COL_436344,40411.31452804801
COL_436422,46474.890788247765
COL_436438,29550.988691479797
COL_436469,46616.93149201618
COL_436574,38088.84140531697
COL_436582,29424.982245737443
COL_436675,37734.951354056204
COL_436712,31727.943692712222
COL_436721,80901.59340334758
COL_436732,80841.89939173807
COL_436758,44264.565069266224
COL_436969,42409.865457187574
COL_437029,110161.55419797948
COL_437045,50623.911721443525
COL_437048,35115.31451798963
COL_437102,86193.69712229366
COL_437108,36489.58878302985
COL_437131,82573.51726856851
COL_437150,45337.9126212968
COL_437151,45055.06384413621
COL_437153,44414.20504495859
COL_437154,45189.20509770937
COL_437155,45146.29157038382
COL_437156,45174.09234663703
COL_437157,45174.09234663703
COL_437186,47972.20482772027
COL_437187,37454.075757517254
COL_437195,48938.81721927819
COL_437280,42898.53120089628
COL_437358,204982.1545962979
COL_437384,49840.46679952341
COL_437385,69919.80905465827
COL_437386,90020.6387965817
COL_437455,27208.398247297755
COL_437456,28092.511664882775
COL_437610,33990.589633125855
COL_437874,33719.08912655738
COL_437881,39186.47184178172
COL_437949,32631.771517462363
COL_437953,47507.79853779145
COL_437972,39468.29192869864
COL_437999,52954.50476338377
COL_438013,67378.80943516504
COL_438024,58742.36880579125
COL_438136,35649.217023382196
COL_438164,152575.75878550863
COL_438343,54093.25582973985
COL_438424,37581.68351556274
COL_438451,23149.356306430665
COL_438458,60444.12324344971
COL_438466,128336.36646181693
COL_438470,44754.122091191515
COL_438603,51833.64307949527
COL_438755,314710.56118760764
COL_438836,46148.82281485991
COL_438853,85494.50269685517
COL_438878,53627.272894507514
COL_438979,42860.39535733632
COL_439032,28434.13625027562
COL_439248,48593.69953871017
COL_439348,79376.98093211143
COL_439366,57865.84099604713
COL_439375,51532.212455698726
COL_439448,61988.95825386405
COL_439463,40719.74616823168
COL_439473,55552.74260005153
COL_439546,41567.35403612523
COL_439560,33154.55074521855
COL_439603,42241.245660801294
COL_439708,46770.12594036537
COL_439738,40902.81887555655
COL_439739,43295.09279800026
COL_439741,49451.35040753828
COL_439746,55287.71361802277
COL_439755,48160.206705771925
COL_439868,35214.51797474785
COL_439909,47722.120269054685
COL_439912,34261.06386368717
COL_439941,45025.26955425531
COL_440220,38655.50287853556
COL_440226,77971.37523506502
COL_440257,43019.94460219822
COL_440262,25859.432082270418
COL_440318,53284.5152035655
COL_440336,46220.51453549224
COL_440347,50390.57664176494
COL_440618,36711.31234227395
COL_440788,52992.27886238753
COL_440831,31456.70056201519
COL_440889,42376.43521300198
COL_440892,60310.15979695646
COL_440903,50672.27861634215
COL_441033,41846.52226542376
COL_441069,48494.91734794348
COL_441100,36659.05083306409
COL_441105,48580.93783843183
COL_441129,37239.91932398429
COL_441133,41971.66839561613
COL_441162,63266.74989563122
COL_441185,42314.768373610124
COL_441203,41114.42531962902
COL_441213,44826.00293391349
COL_441222,31837.59538346852
COL_441256,35141.553643189334
COL_441291,42721.1652477821
COL_441499,53499.94133381668
COL_441556,35920.90162367345
COL_441659,44764.232887278624
COL_441695,47916.94903192328
COL_441725,35020.66376785389
COL_441852,28119.76597117325
COL_441872,314463.56025479006
COL_441885,39113.77777354235
COL_441886,46104.82319827092
COL_441887,33991.3438856194
COL_441968,40205.37589776988
COL_442042,87381.02191807624
COL_442088,32433.68683890529
COL_442218,51691.172571248026
COL_442223,31388.23378658619
COL_442404,32267.69015584243
COL_442430,39695.336536008654
COL_442436,50246.95307165299
COL_442660,46906.92853506075
COL_442689,44695.113988183984
COL_442736,29321.71126840763
COL_442849,42366.457890624515
COL_442859,39669.25959178122
COL_442896,69901.34475745582
COL_442899,74059.56265821462
COL_442969,60502.40029013491
COL_443027,92094.97163524029
COL_443075,43844.90801189536
COL_443076,54398.35995936811
COL_443086,50223.09534658052
COL_443087,39359.87746162235
COL_443105,46656.10576892385
COL_443174,35559.20698375947
COL_443215,43605.26999690576
COL_443224,48511.83446357242
COL_443260,40251.79726227323
COL_443261,30381.646794769207
COL_443353,79512.08439873619
COL_443381,42328.72546238358
COL_443604,223268.85889003612
COL_443605,162840.50877389626
COL_443606,159395.51797959456
COL_443644,49269.36711333904
COL_443699,26207.673667387004
COL_443721,44222.49766080049
COL_443797,44636.39372196081
COL_443798,56411.769397091564
COL_444056,56219.31883622321
COL_444127,27061.38214223208
COL_444137,32000.22241367624
COL_444163,56703.10408911254
COL_444190,40863.6090158831
COL_444262,51360.82585656624
COL_444332,29085.579674644167
COL_444379,44534.168086059326
COL_444406,66226.87377831755
COL_444612,22278.064023345225
COL_444615,141811.13377082604
COL_444634,33183.88410272926
COL_444659,25720.656041894003
COL_444707,88032.18434658041
COL_444834,86747.04753559794
COL_444936,44026.434340351036
COL_445000,44111.584352143516
COL_445091,34044.08692611263
COL_445127,305933.62708173634
COL_445191,37810.710542409724
COL_445218,41682.17922071125
COL_445268,187293.64149694747
COL_445304,61294.03937874195
COL_445315,26652.763279995328
COL_445336,40300.34446921673
COL_445547,42135.24520797983
COL_445578,55834.65512857305
COL_445661,42307.78499624077
COL_445664,78469.15266797181
COL_445689,38287.06268110474
COL_445693,40325.289719005836
COL_445738,113138.91203147128
COL_445749,50915.65000690601
COL_445753,45869.69370629786
COL_445754,34018.45779677994
COL_445756,36649.522282286605
COL_445780,56629.5641772468
COL_445795,33340.650398841244
COL_445839,37308.80736047445
COL_445871,70425.15280019508
COL_445928,19778.14845034453
COL_446061,37743.27414368277
COL_446070,84682.71059620605
COL_446108,76677.64266702703
COL_446174,65847.82987063707
COL_446228,46688.24214604328
COL_446244,35398.96197728375
COL_446347,34916.75655639697
COL_446363,47527.400226829865
COL_446584,42113.35151248268
COL_446585,42695.7821727193
COL_446586,41433.806285529594
COL_446587,39577.91742375829
COL_446588,39024.764557255345
COL_446615,39296.988351571556
COL_446800,32707.212512382157
COL_446838,54292.86911010135
COL_446853,47158.721956855945
COL_446909,26574.824412994665
COL_446917,32446.901041577454
COL_446918,29474.350342157755
COL_446919,29375.77714206963
COL_446920,27844.754551658843
COL_446924,26652.398929653926
COL_447009,74249.54940110527
COL_447084,61058.757380852396
COL_447134,37163.5663399457
COL_447200,62251.794763936035
COL_447278,24812.126648676018
COL_447297,45445.76611021987
COL_447310,35061.7832013016
COL_447346,36966.71751671673
COL_447394,74695.9704431128
COL_447395,50870.156693957906
COL_447397,44089.10975198067
COL_447412,54356.32767029037
COL_447424,43715.66407966211
COL_447434,41653.47526631479
COL_447435,39756.518913316206
COL_447436,43825.97397165928
COL_447437,42697.14127968235
COL_447438,43603.01967826232
COL_447439,34379.78994410885
COL_447440,41081.770792765994
COL_447441,43913.86750010662
COL_447442,44042.91179576907
COL_447443,43897.13541376718
COL_447444,42664.97786690763
COL_447445,43460.87640919894
COL_447446,32493.4790491869
COL_447477,37518.88417651049
COL_447514,86524.53726169888
COL_447614,34320.99264361585
COL_447615,34320.99264361585
COL_447642,42950.72785754024
COL_447650,65038.42212357068
COL_447671,66218.51779229964
COL_447672,62125.84411119446
COL_447698,163135.78648382716
COL_447719,34703.72378946899
COL_447739,86975.62529005187
COL_447865,32115.11329685807
COL_447932,72709.81875592978
COL_447950,38696.223214925405
COL_447973,76296.134459676
COL_448004,46983.4673641717
COL_448005,46935.009138621004
COL_448006,46681.41950711696
COL_448007,44218.35370435387
COL_448008,46935.009138621004
COL_448009,36235.43841101765
COL_448010,42272.39481035722
COL_448011,46954.22986580157
COL_448017,44644.05800620028
COL_448081,30587.579784156842
COL_448229,83419.36522716032
COL_448288,38955.79573066384
COL_448328,33881.66831956939
COL_448412,55581.50190578515
COL_448444,208612.48291866796
COL_448461,44903.22785523915
COL_448500,44245.161533909326
COL_448541,65869.17273985225
COL_448542,49912.61543585444
COL_448543,49912.61543585444
COL_448547,39145.18049634292
COL_448598,186543.03482453764
COL_448757,40015.33796721659
COL_448763,48441.88008246154
COL_448835,40749.331289971815
COL_448853,54182.49178966817
COL_448947,37366.397893139125
COL_449012,38059.40878296488
COL_449016,33680.43247481977
COL_449024,57843.469852109534
COL_449043,35411.36522470047
COL_449090,46341.762104612164
COL_449146,36151.90759220739
COL_449216,49651.03543178721
COL_449293,48141.68671118887
COL_449311,51573.91766591352
COL_449349,35470.68995021426
COL_449389,46704.74684857541
COL_449497,40247.75708562237
COL_449515,43247.478604917786
COL_449522,39605.327892488
COL_449526,34253.85264908988
COL_449528,41012.89004709558
COL_449532,30466.968155457027
COL_449536,35299.467554293304
COL_449588,33090.97607118824
COL_449592,53911.87294118577
COL_449811,172944.86877860312
COL_449907,39246.02364170637
COL_449939,66604.67139793244
COL_450017,37916.65510367632
COL_450118,101234.13244815315
COL_450161,33407.46835827481
COL_450164,38598.49737987145
COL_450185,54833.42911810556
COL_450237,26206.69600979625
COL_450271,49400.28716372624
COL_450347,39972.407175537606
COL_450351,37809.08180683153
COL_450523,28473.15544920808
COL_450578,28458.202506435457
COL_450609,45469.687464168754
COL_450632,29771.718658303198
COL_450739,39878.33019519546
COL_450740,34524.69233931757
COL_450800,69281.21500074082
COL_450807,36623.818079370656
COL_450863,39236.88807686459
COL_451021,40040.035260693556
COL_451022,52883.89233864615
COL_451120,42521.17272709433
COL_451222,47037.761800088505
COL_451337,28773.367557948284
COL_451353,39145.070047774265
COL_451357,40138.09162100307
COL_451366,36476.81882057354
COL_451424,38064.874095036466
COL_451493,41808.57156361307
COL_451570,30202.46723441261
COL_451580,44361.37748665283
COL_451581,47258.685531745024
COL_451744,45448.594837988705
COL_451780,33301.06526538443
COL_451858,43174.64534446799
COL_451866,45186.511723497824
COL_451867,51782.12070539899
COL_451876,50666.13057535516
COL_451882,23620.101671636217
COL_451949,37887.50178955322
COL_452035,44292.551721054384
COL_452047,32400.10706964682
COL_452048,66650.98531242061
COL_452145,49232.93661837202
COL_452284,37085.404563165874
COL_452285,50109.09286699193
COL_452313,74300.73595887198
COL_452342,29582.71367518746
COL_452469,46610.325677073604
COL_452492,70090.42857344751
COL_452515,43453.61483576251
COL_452536,44424.651599524135
COL_452555,57167.39282113649
COL_452731,53203.38575040695
COL_452765,49507.716266738375
COL_452800,46602.05336710502
COL_452849,56262.23314604131
COL_452871,48239.8061940136
COL_452912,54605.61408675888
COL_452934,43491.80679990553
COL_453175,73574.9884102811
COL_453176,62556.79678037519
COL_453182,77996.44837326236
COL_453204,49373.300271548665
COL_453205,36854.01798731535
COL_453213,34580.847896768
COL_453228,34665.621069799156
COL_453378,62514.800713947196
COL_453382,42015.83220069458
COL_453391,32959.61088853616
COL_453406,29417.3283852655
COL_453662,44809.45823377168
COL_453691,40142.59363821591
COL_453739,57040.281027392615
COL_453800,51915.67218182882
COL_453871,37878.909576729406
COL_453991,35243.99932470713
COL_453992,36600.845599564906
COL_453993,34765.63287667942
COL_453994,37894.48575222106
COL_453995,37373.18345966762
COL_453996,41133.4869664627
COL_453997,41860.17916450578
COL_453998,40046.47579706995
COL_453999,38427.943635079784
COL_454000,35866.938861322706
COL_454001,36540.757656923604
COL_454002,35608.692259331394
COL_454003,35608.692259331394
COL_454004,35627.71420115169
COL_454005,38676.48146553604
COL_454022,40277.390167276455
COL_454023,43675.507734235485
COL_454069,136262.54331186795
COL_454085,41953.62304609887
COL_454096,33749.24362697905
COL_454109,86204.9146897738
COL_454110,55383.203283572075
COL_454132,46706.372907315075
COL_454285,39815.28626639193
COL_454306,44323.9663899629
COL_454307,44278.33255543942
COL_454308,44268.38143751233
COL_454309,43917.68866786106
COL_454310,26187.11822027558
COL_454422,53545.75760783788
COL_454493,49912.61543585444
COL_454637,43609.28970638777
COL_454727,44129.88752249515
COL_454740,25237.990408237856
COL_454753,49176.59376012471
COL_454768,36405.8358738424
COL_454799,52961.189361128825
COL_455089,27946.808104381587
COL_455212,46546.42259588049
COL_455261,33897.678306894755
COL_455381,44060.18322239923
COL_455397,48555.206899427394
