id,per_square_meter_price
COL_406092,49772.11932215712
COL_406116,41705.50224926984
COL_406145,41505.8889065128
COL_406171,46861.66564881968
COL_406232,26210.07022794619
COL_406234,26022.294730660073
COL_406275,64732.348316424665
COL_406276,69145.31556264458
COL_406277,60956.838279170996
COL_406278,56591.513283305365
COL_406279,43362.216471851076
COL_406291,37514.27772878677
COL_406380,45454.04342136541
COL_406471,51931.53615891285
COL_406524,42206.13776883976
COL_406525,40141.1492779377
COL_406577,58185.37335257452
COL_406642,203384.17641891143
COL_406698,69177.67263980731
COL_406765,18802.03784549431
COL_406819,63425.567816697796
COL_406981,51968.57115629441
COL_407017,49402.047740070535
COL_407064,36349.14884174837
COL_407236,221236.03101904513
COL_407262,87347.75725425739
COL_407274,99373.6591903776
COL_407301,47832.69395818857
COL_407334,49946.469817421814
COL_407372,48565.05042688576
COL_407383,43673.57385294946
COL_407391,55491.75049678926
COL_407415,41173.81929454932
COL_407480,79611.46507397265
COL_407570,144250.42218316637
COL_407627,49645.91038475192
COL_407634,87183.5072624628
COL_407635,83101.65078496673
COL_407683,37209.658533495225
COL_407899,68530.7696648606
COL_407927,41267.54709499873
COL_407936,43748.00686863657
COL_407956,39238.86075454359
COL_407969,50543.71151962338
COL_408007,49898.40155779871
COL_408026,41353.35948252312
COL_408056,39562.74222905569
COL_408156,45998.80460333181
COL_408157,51680.16339579198
COL_408181,40305.59919125744
COL_408230,48435.28606288421
COL_408276,52072.600803275665
COL_408313,36784.198074716056
COL_408317,37691.02986291094
COL_408318,29418.24000113684
COL_408319,46756.09492006756
COL_408320,39896.76792165644
COL_408349,47815.796510434615
COL_408552,59849.685782007495
COL_408565,38903.265792187216
COL_408672,51237.17052660937
COL_408682,54846.928210089136
COL_408686,25885.455497135878
COL_408724,31798.43049874281
COL_408765,41664.73668893653
COL_408832,54172.681352150954
COL_409107,86019.5451729231
COL_409486,62274.6038716465
COL_409495,42541.76109617482
COL_409540,149288.03054703155
COL_409590,53464.888633040995
COL_409662,45744.94166219881
COL_409668,48955.247144920984
COL_409784,41563.53725683996
COL_409790,67295.01764221705
COL_409858,40231.73286369216
COL_409866,32155.70659533264
COL_409962,35038.93912938782
COL_410295,48101.072342969055
COL_410302,46347.85064647782
COL_410316,53617.74486526071
COL_410448,40217.5910963061
COL_410498,46417.4706366485
COL_410525,39749.05016443776
COL_410534,39775.10781461926
COL_410549,43732.81912752009
COL_410657,52043.189995546956
COL_410724,40383.71523574925
COL_410778,40722.01232322164
COL_410957,44425.64163485861
COL_411043,109140.7883403482
COL_411096,141942.09507262363
COL_411111,57900.46027401999
COL_411137,100052.41534029652
COL_411195,44813.78069051173
COL_411202,38800.86912426775
COL_411220,123759.365329488
COL_411221,117199.30646846243
COL_411238,43579.33004716965
COL_411275,31811.297837113492
COL_411301,41200.83403669612
COL_411514,46081.4923207874
COL_411540,37286.28603532066
COL_411700,38179.84882580408
COL_411961,30584.282479178488
COL_411962,38002.821218760575
COL_412082,41890.562323514045
COL_412105,41320.85921311977
COL_412122,27097.668418254423
COL_412124,36520.93497707517
COL_412125,47056.4394315677
COL_412244,36075.837180738075
COL_412251,51301.84557942321
COL_412275,45700.85768335083
COL_412308,53640.41858166754
COL_412337,43066.12300252812
COL_412350,82520.21821124478
COL_412395,54076.506431044894
COL_412411,60991.30941555837
COL_412491,66401.71781664286
COL_412575,33090.274025256134
COL_412583,36972.09266907193
COL_412606,42591.39653586174
COL_412656,49916.523262114904
COL_412697,38073.18921255616
COL_412711,32454.965118543463
COL_412850,43199.869685534104
COL_412851,38639.2019749278
COL_412853,38648.26572885593
COL_412856,38490.12925706953
COL_412857,33769.28938802771
COL_412925,221957.5781476914
COL_412926,217698.99716665965
COL_413217,65274.261032690214
COL_413225,59394.626841039295
COL_413258,42344.374982812566
COL_413261,42846.28139414179
COL_413262,45746.30506716898
COL_413270,28419.947758243503
COL_413271,43786.69705703564
COL_413275,45140.04346328749
COL_413474,148000.26257907518
COL_413482,47851.20715927033
COL_413607,36975.4485167326
COL_413678,35825.011974735906
COL_413943,57851.02559846223
COL_413976,48245.168940789954
COL_414175,216599.84466566305
COL_414193,50065.97596369873
COL_414295,22065.849155190925
COL_414337,186227.2910210486
COL_414380,24172.885847325004
COL_414470,59555.23565389001
COL_414471,39984.0290200243
COL_414687,49695.36538023353
COL_414867,42213.58541009109
COL_414930,53342.719582005564
COL_414931,56369.86925495766
COL_415267,45939.30510059722
COL_415295,69265.66635202034
COL_415296,45854.10939883474
COL_415357,126776.14249647492
COL_415433,29158.616638100728
COL_415503,48402.44709283812
COL_415607,48417.12908898597
COL_415617,37407.82921718522
COL_415653,50693.19491880581
COL_415665,41408.53040136467
COL_415782,41703.79902186453
COL_415791,56358.71762019504
COL_415947,48262.95238663085
COL_415983,52983.96859742905
COL_415989,31612.313054977632
COL_416016,44017.48166691902
COL_416140,34463.80503819375
COL_416279,77616.61800762088
COL_416336,44439.48514266301
COL_416444,68447.59932927472
COL_416460,44329.698051834916
COL_416464,39131.85849236591
COL_416466,36131.08080145736
COL_416469,55218.96485991966
COL_416545,34367.46283478595
COL_416560,85841.06186192275
COL_416564,79706.23746654164
COL_416626,45707.6250458145
COL_416665,38297.884350113876
COL_416673,54103.698612812725
COL_416695,121399.45943743759
COL_416696,123719.69728067378
COL_416697,126752.4803565767
COL_416698,104417.44119406915
COL_416699,114624.51753155196
COL_416700,115442.75231814936
COL_416766,28578.22437135022
COL_416774,44342.22271085274
COL_416778,47871.06228359216
COL_416785,54849.43105296519
COL_416814,42777.064688763254
COL_416868,38128.50699943177
COL_416894,71340.60074822069
COL_417030,31008.203149112553
COL_417049,108418.32803287584
COL_417096,47667.716014273894
COL_417122,77239.15709548179
COL_417124,84410.97843034586
COL_417171,68976.38675050107
COL_417174,28031.503161410357
COL_417228,42165.10289946052
COL_417236,83259.48629324586
COL_417265,109375.95426357906
COL_417266,44820.7156522994
COL_417267,87538.47048481149
COL_417271,39529.168660138006
COL_417284,50968.457121683685
COL_417318,86667.48371936675
COL_417423,44900.85082388905
COL_417510,29811.84610865844
COL_417566,39306.293202876346
COL_417567,33773.2849915158
COL_417588,39408.24133466831
COL_417745,50900.14873437486
COL_417886,43926.142326235946
COL_417890,39110.560591222056
COL_418074,33801.96109680552
COL_418076,52496.53455108702
COL_418114,48754.1840570786
COL_418116,41558.483107024185
COL_418130,36742.97186975229
COL_418135,41911.959240022225
COL_418144,35784.254056899925
COL_418176,80613.36732910972
COL_418198,55969.25299531197
COL_418222,71609.1496989771
COL_418224,162054.35745779096
COL_418240,35222.87885231524
COL_418264,34405.760383237524
COL_418371,156544.592458177
COL_418556,49679.015105318125
COL_418578,50510.74591910421
COL_418774,38065.12668926617
COL_418818,66088.6927416156
COL_418839,45650.319835297756
COL_418881,48132.10706403804
COL_418888,45123.16306091714
COL_418990,50227.236433810256
COL_419050,32360.960966752824
COL_419102,36319.825871044
COL_419181,26680.89053646804
COL_419250,86638.89066614307
COL_419337,89450.10776445954
COL_419383,39590.03985959702
COL_419397,72346.90874030272
COL_419431,48697.76691606455
COL_419510,75619.7887005303
COL_419518,26129.77444200552
COL_419574,35168.908623136995
COL_419578,40053.557368973314
COL_419614,26418.1763408567
COL_419756,120777.99208342719
COL_419765,44093.7030303177
COL_419779,42717.19369874044
COL_419796,35929.81948085566
COL_419798,35274.920163595
COL_419799,48024.143045998346
COL_419870,56765.08785755255
COL_419871,51015.728596789755
COL_419872,53207.86598903685
COL_419873,42564.69661996977
COL_420021,158019.87540520146
COL_420031,46469.43457536622
COL_420037,29839.223005054286
COL_420080,57478.52359292315
COL_420362,38188.25856612366
COL_420401,57579.406852140266
COL_420490,60214.311418274665
COL_420491,24024.279490986155
COL_420515,53809.83166714503
COL_420540,275312.9540147137
COL_420668,42074.036190878214
COL_420707,40800.0491342019
COL_420743,233329.84259418288
COL_420784,39577.76968777794
COL_420790,47798.962538974025
COL_420901,45742.21935743128
COL_421024,47147.08467176561
COL_421052,36945.21939650817
COL_421060,34358.972406421424
COL_421061,61825.60727162169
COL_421110,44562.43497126971
COL_421112,52721.67173059464
COL_421121,71310.0601418201
COL_421208,45431.514635259045
COL_421218,51276.399320895005
COL_421237,163666.15236758196
COL_421255,40145.2780424513
COL_421283,37251.863022816106
COL_421291,46012.650719382196
COL_421297,132221.73464656243
COL_421343,36232.591247301585
COL_421344,37367.62475625822
COL_421348,49503.607835902854
COL_421552,54786.731865910406
COL_421654,41790.37704458046
COL_421655,50251.617386132726
COL_421692,32054.08377280196
COL_421693,64786.91354086792
COL_422153,44660.41311844974
COL_422232,33493.18490219037
COL_422255,67574.19299008373
COL_422256,57538.84360866706
COL_422257,58197.13587757112
COL_422275,36174.803806667835
COL_422286,36064.590009989246
COL_422287,50082.927257827214
COL_422289,30192.08695356137
COL_422290,52882.47223729714
COL_422291,55055.436662092805
COL_422330,36095.801858219595
COL_422413,68331.78684436964
COL_422452,44446.56268471208
COL_422592,30725.030261509695
COL_422610,53135.62324289073
COL_422646,338372.0050484542
COL_422735,53108.736327281134
COL_422779,60761.60220085821
COL_422780,61238.1692028981
COL_422781,63336.70093307694
COL_422782,49658.12103578649
COL_422832,41897.1952208818
COL_422901,24887.79206876793
COL_422922,50905.477840540974
COL_422969,40549.20786216824
COL_422998,36250.238989000776
COL_423042,43919.54020695573
COL_423271,177480.4916177272
COL_423292,30349.509329364973
COL_423390,29830.90169979579
COL_423398,30924.68988883928
COL_423541,56994.75055894817
COL_423629,67954.87537514968
COL_423714,107250.23039941296
COL_423761,135547.46168555552
COL_423762,146909.13136361176
COL_423840,28759.297245481543
COL_424042,85773.3581860386
COL_424094,43475.63763975696
COL_424147,41239.60522608446
COL_424211,64677.8773417908
COL_424260,36053.14744893284
COL_424300,56344.28460859801
COL_424348,32153.251613680965
COL_424494,57767.81715662519
COL_424642,182212.37346588055
COL_424752,52766.52683318702
COL_425001,53589.38509620627
COL_425093,41478.18822788542
COL_425126,66338.97403727104
COL_425176,34747.112118048215
COL_425196,42636.216660191574
COL_425223,48823.67136472724
COL_425244,40139.730291179316
COL_425369,48856.08254670666
COL_425409,49004.90417461701
COL_425441,90696.60479946302
COL_425639,53797.659907904206
COL_425665,40730.21940986438
COL_425846,63169.64523338855
COL_425989,41977.2775146515
COL_426027,38148.906305362376
COL_426061,44233.773714954346
COL_426087,46490.36483020556
COL_426104,31998.612908440395
COL_426111,44971.54198595912
COL_426115,62479.6278044404
COL_426116,55980.815086540824
COL_426125,53805.83089298375
COL_426151,41335.43719609945
COL_426153,49339.76248208664
COL_426154,41291.57175625627
COL_426155,42349.54567635146
COL_426193,77237.05915418836
COL_426194,50585.82022589623
COL_426197,69438.24736194324
COL_426198,84506.66776578422
COL_426280,60802.27867166016
COL_426368,79847.94374263752
COL_426396,58054.869875836644
COL_426421,54421.16291569776
COL_426497,40300.17455056816
COL_426515,74975.74748559299
COL_426542,41369.17111121526
COL_426551,81064.33290169248
COL_426606,32836.740805341615
COL_426630,36423.18621181398
COL_426890,36107.474648846895
COL_427026,36693.21809136905
COL_427086,39292.94449642314
COL_427087,43238.858426293875
COL_427088,39554.934490234205
COL_427345,39993.621334204174
COL_427417,46250.751170705465
COL_427594,196897.4413682403
COL_427626,46991.888198053945
COL_427674,58904.39835022339
COL_427685,51301.708012159885
COL_427694,36206.00094941516
COL_427711,42164.49842107517
COL_427712,94479.64287358978
COL_427713,36108.733742195276
COL_427738,48574.58484948751
COL_427889,42371.371596581455
COL_427891,58557.54544073431
COL_427927,60100.23029844226
COL_428045,43583.851654717575
COL_428116,37062.10139120489
COL_428221,45226.73954686062
COL_428332,42152.25401647424
COL_428419,38903.30133036934
COL_428436,36494.451029138516
COL_428459,37719.90502737447
COL_428460,60847.22589215354
COL_428724,162569.58112760866
COL_428952,59024.51398116855
COL_428982,51538.11962999796
COL_428983,53304.02089464181
COL_429040,41731.44156076997
COL_429053,54723.10771980149
COL_429063,54206.53960316222
COL_429128,49788.679340454204
COL_429131,50987.19369388379
COL_429190,37671.93466184308
COL_429211,30396.77048560199
COL_429243,60281.708234546015
COL_429270,54861.819009069084
COL_429312,56299.985446278995
COL_429415,55433.55404161406
COL_429434,54041.110628074275
COL_429512,47732.17484621344
COL_429591,38832.051518093496
COL_429627,61522.15287052675
COL_429671,60503.99921968086
COL_429672,65525.868865880206
COL_429688,89803.77375884845
COL_429689,84919.61225427572
COL_429693,53740.006394948825
COL_429715,46236.68643878563
COL_429792,73066.51786575855
COL_429831,46734.33653323958
COL_430043,219421.7090899761
COL_430076,49809.48815181844
COL_430092,46298.91391043362
COL_430123,49119.706033181996
COL_430196,38364.752687721026
COL_430201,40862.5964320154
COL_430215,116004.78820609619
COL_430335,44137.61185838255
COL_430443,78051.10256225606
COL_430444,77794.07739904197
COL_430445,56955.80486236863
COL_430446,69726.38941424087
COL_430506,41227.9373780782
COL_430651,54386.78220840989
COL_430726,48895.360788066675
COL_430765,51184.41770131163
COL_431040,51531.75421786822
COL_431079,49529.92987010465
COL_431111,31531.399165953288
COL_431147,35641.42220762383
COL_431149,44277.36058502164
COL_431152,40594.22530003923
COL_431279,85321.55103222281
COL_431283,24898.516502323513
COL_431331,43377.94740635472
COL_431364,26769.22010892522
COL_431377,37133.42786307488
COL_431389,36863.88465134356
COL_431561,53781.31662589351
COL_431663,30860.644122799433
COL_431675,30416.261142905736
COL_431683,128258.04037671785
COL_431707,89347.40417036459
COL_431768,38073.18921255616
COL_431982,47071.00909058571
COL_431990,36012.034887256865
COL_432077,46443.7641177443
COL_432104,26520.63975697279
COL_432105,25901.04159530464
COL_432272,34268.30341578519
COL_432283,34224.315068793316
COL_432319,37206.25549362395
COL_432320,36035.93335843731
COL_432332,30471.213546227133
COL_432333,47831.139476183234
COL_432412,128961.82117998357
COL_432415,30960.63816822
COL_432420,41871.59928031718
COL_432640,57297.236215377634
COL_432644,29886.868713868862
COL_432646,51004.61545775426
COL_432755,163017.08248656592
COL_433016,60678.79054324319
COL_433137,43167.8814821029
COL_433206,65644.08438568657
COL_433218,37176.41191234019
COL_433381,45016.635819754694
COL_433499,28282.09013692266
COL_433501,50224.88665608635
COL_433595,53944.81846687912
COL_434015,53657.79806980496
COL_434023,38338.099498266696
COL_434027,51859.49086377135
COL_434046,197038.29035374898
COL_434082,152711.95740827566
COL_434097,57794.81270135609
COL_434119,43634.09718457416
COL_434214,43666.88492880003
COL_434303,47058.379908142524
COL_434319,40773.1076933962
COL_434320,38808.82150812061
COL_434338,48703.40945015214
COL_434431,45429.5713887677
COL_434434,45309.175943387214
COL_434601,49969.04327150148
COL_434621,46305.84779020906
COL_434651,44567.22623724632
COL_434686,29958.89199314998
COL_434771,40919.71378619065
COL_434823,54991.45780184107
COL_434848,41208.552002831435
COL_434871,27754.89401616757
COL_435108,56814.8915481857
COL_435148,40885.68902753143
COL_435225,43103.68781571277
COL_435332,139289.73619819645
COL_435436,52760.678611757685
COL_435657,51119.64286671833
COL_435665,52258.872268707506
COL_435718,149946.89971441467
COL_435759,29469.8629641611
COL_435887,32967.90152395058
COL_435996,197444.5735129573
COL_435997,45728.032897239165
COL_436077,89161.15854022988
COL_436085,56504.57686326142
COL_436126,43952.20668089081
COL_436133,35270.62931213137
COL_436154,54000.636201697576
COL_436195,38180.12953602841
COL_436277,44256.45836393366
COL_436336,52915.792856320135
COL_436344,43782.57261977032
COL_436422,50351.99435346453
COL_436438,32016.239102361644
COL_436469,50505.88460673475
COL_436574,41266.350384958794
COL_436582,31879.72074294414
COL_436675,40882.93754502297
COL_436712,34374.80356740219
COL_436721,87650.69707838308
COL_436732,87586.02317631427
COL_436758,47957.275264643795
COL_436969,45947.849899444824
COL_437029,119351.62968361807
COL_437045,54847.14162669938
COL_437048,38044.76112458248
COL_437102,93384.28723975476
COL_437108,39533.68232180915
COL_437131,89462.09888252275
COL_437150,49120.16535351765
COL_437151,48813.72030783988
COL_437153,48119.39874860085
COL_437154,48959.05211019433
COL_437155,48912.5585811309
COL_437156,48942.67859874001
COL_437157,48942.67859874001
COL_437186,51974.21974834265
COL_437187,40578.63028983451
COL_437195,53021.470443421655
COL_437280,46477.28190779662
COL_437358,222082.50768829676
COL_437384,53998.338894391556
COL_437385,75752.77254025814
COL_437386,97530.48623681656
COL_437455,29478.22128634643
COL_437456,30436.090644510048
COL_437610,36826.207619854664
COL_437874,36532.057558567045
COL_437881,42455.549124357225
COL_437949,35354.03197991588
COL_437953,51471.071005191174
COL_437972,42760.87966272875
COL_437999,57372.16117376356
COL_438013,72999.79353755692
COL_438024,63642.86977875542
COL_438136,38623.203708973124
COL_438164,165304.18069935928
COL_438343,58605.9109747994
COL_438424,40716.883548822036
COL_438451,25080.559378581434
COL_438458,65486.590729631316
COL_438466,139042.65055451455
COL_438470,48487.67290486621
COL_438603,56157.79315221589
COL_438755,340964.85502449365
COL_438836,49998.72460981572
COL_438853,92626.76348521686
COL_438878,58101.05405688788
COL_438979,46435.96463416719
COL_439032,30806.214789031008
COL_439248,52647.56179708577
COL_439348,85998.89591778052
COL_439366,62693.21884728833
COL_439375,55831.21609501487
COL_439448,67160.30146680829
COL_439463,44116.73474347961
COL_439473,60187.15341284023
COL_439546,45035.05312689624
COL_439560,35920.42334259864
COL_439603,45765.16322947052
COL_439708,50671.85909032001
COL_439738,44315.08003852281
COL_439739,46906.92610834264
COL_439741,53576.76100491688
COL_439746,59900.014754087504
COL_439755,52177.90542337153
COL_439868,38152.240492684556
COL_439909,51703.27223082848
COL_439912,37119.245789476896
COL_439941,48781.440470482456
COL_440220,41880.28480881426
COL_440226,84476.02950711269
COL_440257,46608.824054385936
COL_440262,28016.719482416487
COL_440318,57729.702279052544
COL_440336,50076.397113209365
COL_440347,54594.340890319545
COL_440618,39773.902862702
COL_440788,57413.08652479689
COL_440831,34080.932353212556
COL_440889,45911.63078331742
COL_440892,65341.4515676668
COL_440903,54899.54346299257
COL_441033,45337.51058009075
COL_441069,52540.53883850865
COL_441100,39717.28150927853
COL_441105,52633.73546959028
COL_441129,40346.60815166229
COL_441133,45473.09685332191
COL_441162,68544.69111119308
COL_441185,45844.81947303372
COL_441203,44544.339457886264
COL_441213,48565.55030759858
COL_441222,34493.60279899081
COL_441256,38073.18921255616
COL_441291,46285.11944505102
COL_441499,57963.100036637785
COL_441556,38917.55322174805
COL_441659,48498.627180150186
COL_441695,51914.354314109725
COL_441725,37942.21426636391
COL_441852,30465.618603654657
COL_441872,340697.2483800542
COL_441885,42376.790653892036
COL_441886,49951.05438599233
COL_441887,36827.02479482058
COL_441968,43559.45384373768
COL_442042,94670.66296649646
COL_442088,35139.422360677454
COL_442218,56003.43723862191
COL_442223,34006.753831621005
COL_442404,34959.5776336321
COL_442430,43006.8651527721
COL_442436,54438.73572226759
COL_442660,50820.074252503524
COL_442689,48423.74213237701
COL_442736,31767.834526985513
COL_442849,45900.821116602936
COL_442859,42978.61277549428
COL_442896,75732.76788456753
COL_442899,80237.87936967997
COL_442969,65549.72945843435
COL_443027,99777.86742712924
COL_443075,47502.60889696138
COL_443076,58936.46799498169
COL_443086,54412.88769943718
COL_443087,42643.420868496585
COL_443105,50548.326943579465
COL_443174,38525.6847061316
COL_443215,47242.97941159887
COL_443224,52558.867241140215
COL_443260,43609.74784644986
COL_443261,32916.19371047585
COL_443353,86145.27020448125
COL_443381,45859.94091265827
COL_443604,241894.75502712472
COL_443605,176425.25327616063
COL_443606,172692.8688836344
COL_443644,53379.596005784435
COL_443699,28394.012640722645
COL_443721,47911.69844073725
COL_443797,48360.1232090583
COL_443798,61117.84333379367
COL_444056,60909.33785072937
COL_444127,29318.94056579857
COL_444137,34669.79676454631
COL_444163,61433.48222005692
COL_444190,44272.59915046923
COL_444262,55645.531805597224
COL_444332,31512.003981196278
COL_444379,48249.369540692656
COL_444406,71751.75923978066
COL_444612,24136.580740352354
COL_444615,153641.53171270425
COL_444634,35952.2037949396
COL_444659,27866.36624257205
COL_444707,95376.14772110553
COL_444834,93983.80014691001
COL_444936,47699.27880861434
COL_445000,47791.53234251735
COL_445091,36884.16785060956
COL_445127,331455.7173149906
COL_445191,40965.016839013784
COL_445218,45159.457443890846
COL_445268,202918.3548179279
COL_445304,66407.40994446582
COL_445315,28876.233239431556
COL_445336,43662.345037071216
COL_445547,45650.319835297756
COL_445578,60492.584104629525
COL_445661,45837.25351705392
COL_445664,85015.33333474735
COL_445689,41481.107996863204
COL_445693,43689.37130986548
COL_445738,122577.36948155068
COL_445749,55163.217775629484
COL_445753,49696.30954095109
COL_445754,36856.40064656548
COL_445756,39706.95805231485
COL_445780,61353.807342629254
COL_445795,36122.048102753244
COL_445839,40421.2430774371
COL_445871,76300.27388970215
COL_445928,21428.11316397024
COL_446061,40891.95465187732
COL_446070,91747.24874995237
COL_446108,83074.36908670317
COL_446174,71341.09411769996
COL_446228,50583.14425356802
COL_446244,38352.071481347506
COL_446347,37829.63873932499
COL_446363,51492.30793806052
COL_446584,45626.59968849694
COL_446585,46257.61882201441
COL_446586,44890.364339685366
COL_446587,42879.65051328092
COL_446588,42280.35163299604
COL_446615,42575.28532131263
COL_446800,35435.766535625306
COL_446838,58822.17671733623
COL_446853,51092.87319269333
COL_446909,28791.792430113393
COL_446917,35153.7389399539
COL_446918,31933.20730461295
COL_446919,31826.410771473053
COL_446920,30167.66473635844
COL_446924,28875.838493666222
COL_447009,80443.71549415521
COL_447084,66152.49987091267
COL_447134,40263.88552540162
COL_447200,67445.06474965984
COL_447278,26882.04403973566
COL_447297,49237.01637076909
COL_447310,37986.76403174605
COL_447346,40050.614861014874
COL_447394,80927.37859492177
COL_447395,55113.92924589155
COL_447397,47767.18282988155
COL_447412,58890.929220249585
COL_447424,47362.58296821463
COL_447434,45128.358901749496
COL_447435,43073.15158539134
COL_447436,47482.09531057344
COL_447437,46259.09131059843
COL_447438,47240.54136323111
COL_447439,37247.876429153686
COL_447440,44508.96077222751
COL_447441,47577.32123521844
COL_447442,47717.13087298924
COL_447443,47559.19329768925
COL_447444,46224.2447095424
COL_447445,47086.53998829788
COL_447446,35204.20265350693
COL_447477,40648.84526165816
COL_447514,93742.72726077885
COL_447614,37184.174045087595
COL_447615,37184.174045087595
COL_447642,46533.83299841846
COL_447650,70464.16264742218
COL_447671,71742.70616717187
COL_447672,67308.60683769714
COL_447698,176745.16412115618
COL_447719,37598.834008092075
COL_447739,94231.44668477992
COL_447865,34794.27226095132
COL_447932,78775.53494683617
COL_447950,41924.40218301777
COL_447973,82661.03408415601
COL_448004,50902.998227704986
COL_448005,50850.49744162622
COL_448006,50575.752445413826
COL_448007,47907.20878044839
COL_448008,50850.49744162622
COL_448009,39258.32980608629
COL_448010,45798.9109537998
COL_448011,50871.321631420986
COL_448017,48368.42687562327
COL_448081,33139.306375034495
COL_448229,90378.51053863522
COL_448288,42205.62917731727
COL_448328,36708.19969617485
COL_448412,60218.31192392758
COL_448444,226015.6911361516
COL_448461,48649.21761131002
COL_448500,47936.25301615311
COL_448541,71364.21748629713
COL_448542,54076.506431044894
COL_448543,54076.506431044894
COL_448547,42410.81310546361
COL_448598,202105.12982073415
COL_448757,43353.56226133975
COL_448763,52483.0770124177
COL_448835,44148.78796313306
COL_448853,58702.591321417305
COL_448947,40483.63802073578
COL_449012,41234.46238674418
COL_449016,36490.17602905717
COL_449024,62668.981421570454
COL_449043,38365.509452546554
COL_449090,50207.75959329595
COL_449146,39167.830544103344
COL_449216,53793.10447647585
COL_449293,52157.84042382326
COL_449311,55876.40050478171
COL_449349,38429.78326133723
COL_449389,50601.02583810987
COL_449497,43605.37062364287
COL_449515,46855.339766974845
COL_449522,42909.34766250054
COL_449526,37111.43298926314
COL_449528,44434.333745498996
COL_449532,33008.6328878191
COL_449536,38244.27687355721
COL_449588,35851.545039207194
COL_449592,58409.39646932369
COL_449811,187372.55555644975
COL_449907,42520.06895092781
COL_449939,72161.07410393546
COL_450017,41079.799678955926
COL_450118,109679.45010634144
COL_450161,36194.44025815256
COL_450164,41818.5237051695
COL_450185,59407.83219729746
COL_450237,28392.95342339789
COL_450271,53521.437880526806
COL_450347,43307.05002766805
COL_450351,40963.25222841986
COL_450523,30848.489110734645
COL_450578,30832.28873936669
COL_450609,49262.933330627035
COL_450632,32255.38316175861
COL_450739,43205.12480519552
COL_450740,37404.867106519574
COL_450800,75060.90465952418
COL_450807,39679.109511777526
COL_450863,42510.17126420866
COL_451021,43380.319892409054
COL_451022,57295.65800503374
COL_451120,46068.44282458757
COL_451222,50961.82210193771
COL_451337,31173.745999943967
COL_451353,42410.693442875694
COL_451357,43486.55646912575
COL_451366,39519.847042874906
COL_451424,41240.38363492575
COL_451493,45296.39389340527
COL_451570,32722.066342808892
COL_451580,48062.16412421758
COL_451581,51201.17609073134
COL_451744,49240.081081244534
COL_451780,36079.16063421932
COL_451858,46776.43049238135
COL_451866,48956.13404495972
COL_451867,56101.97259523184
COL_451876,54892.88253017893
COL_451882,25590.576025608036
COL_451949,41048.214289873475
COL_452035,47987.5966641976
COL_452047,35103.041245554516
COL_452048,72211.25169276338
COL_452145,53340.12634709861
COL_452284,40179.20321036389
COL_452285,54289.37472046796
COL_452313,80499.1722197963
COL_452342,32050.610699011333
COL_452469,50498.72771080564
COL_452492,75937.62575671452
COL_452515,47078.6726281284
COL_452536,48130.71679255053
COL_452555,61936.50359819771
COL_452731,57641.804713333644
COL_452765,53637.82910805891
COL_452800,50489.765294805
COL_452849,60955.83222756372
COL_452871,52264.145388963814
COL_452912,59161.01201165642
COL_452934,47120.050704122994
COL_453175,79712.88018448657
COL_453176,67775.51113800128
COL_453182,84503.194337229
COL_453204,53492.199644148066
COL_453205,39928.513529052376
COL_453213,37465.70736377898
COL_453228,37557.55262166756
COL_453378,67730.01160774344
COL_453382,45520.9449628327
COL_453391,35709.22089765564
COL_453406,31871.428369735102
COL_453662,48547.62538870171
COL_453691,43491.434060905645
COL_453739,61798.78767864855
COL_453800,56246.665419099474
COL_453871,41038.905283563814
COL_453991,38184.181283539685
COL_453992,39654.220584577364
COL_453993,37665.90777538398
COL_453994,41055.78087997947
COL_453995,40490.98966377857
COL_453996,44564.99129627594
COL_453997,45352.30678711352
COL_453998,43387.297721635914
COL_453999,41633.741749815585
COL_454000,38859.08869049047
COL_454001,39589.119888324596
COL_454002,38579.29822246088
COL_454003,38579.29822246088
COL_454004,38599.90704350129
COL_454005,41903.01350545616
COL_454022,43637.47580419984
COL_454023,47319.07663514137
COL_454069,147630.0577593369
COL_454085,45453.5460954484
COL_454096,36564.72765653201
COL_454109,93396.44061730638
COL_454110,60003.47051307917
COL_454132,50602.78754855371
COL_454285,43136.82152371823
COL_454306,48021.63205846468
COL_454307,47972.191284333065
COL_454308,47961.410008139035
COL_454309,47581.461178614365
COL_454310,28371.74238383053
COL_454422,58012.7384700302
COL_454493,54076.506431044894
COL_454637,47247.33445979173
COL_454727,47811.362429572204
COL_454740,27343.434895165607
COL_454753,53279.08316373208
COL_454768,39442.942441866086
COL_454799,57379.40342484163
COL_455089,30278.231965743864
COL_455212,50429.493603337476
COL_455261,36725.5452945772
COL_455381,47735.84314452788
COL_455397,52605.85796254322
